iter	AUC	Logloss
5566	0.8865894522	0.2222414882
5567	0.8865918092	0.2222370827
5568	0.8865988403	0.2222316905
5569	0.8865981683	0.2222274014
5570	0.8866019788	0.2222232742
5571	0.8866075116	0.2222182691
5572	0.8866090422	0.2222127577
5573	0.8866139827	0.2222073071
5574	0.8866212104	0.2222000309
5575	0.8866225295	0.2221956065
5576	0.8866275422	0.2221913381
5577	0.8866300335	0.2221876629
5578	0.8866372862	0.2221817975
5579	0.8866347475	0.2221788616
5580	0.8866350511	0.2221752544
5581	0.8866407532	0.2221714218
5582	0.8866387123	0.2221659758
5583	0.8866411016	0.2221617006
5584	0.886643593	0.2221567622
5585	0.8866492303	0.2221514029
5586	0.8866534341	0.2221464788
5587	0.8866588922	0.2221414687
5588	0.8866633423	0.2221355593
5589	0.8866664659	0.2221314289
5590	0.8866677999	0.2221261456
5591	0.886669913	0.2221204008
5592	0.8866760606	0.2221159814
5593	0.8866836343	0.2221106422
5594	0.8866915191	0.2221055807
5595	0.8866965143	0.2221002252
5596	0.8867016464	0.2220940094
5597	0.8867009146	0.2220915911
5598	0.8867050014	0.2220860489
5599	0.886711368	0.2220804547
5600	0.886710467	0.2220770923
5601	0.8867127792	0.2220721231
5602	0.8867137523	0.2220678682
5603	0.8867177445	0.2220619646
5604	0.8867220304	0.2220573329
5605	0.8867274312	0.222052378
5606	0.8867266273	0.2220490803
5607	0.8867305299	0.2220428525
5608	0.8867367372	0.2220389939
5609	0.8867416577	0.2220346474
5610	0.8867479073	0.2220286606
5611	0.8867562899	0.2220213351
5612	0.8867621612	0.2220168407
5613	0.8867641498	0.2220125019
5614	0.8867679305	0.2220067992
5615	0.8867688638	0.2220032683
5616	0.8867793022	0.2219966512
5617	0.8867823909	0.2219925858
5618	0.8867850789	0.2219885291
5619	0.8867876201	0.2219831319
5620	0.8867924908	0.2219794198
5621	0.8867932674	0.2219755199
5622	0.886796605	0.2219714613
5623	0.8868021054	0.2219668441
5624	0.8868075063	0.2219617812
5625	0.8868141392	0.2219563505
5626	0.8868200926	0.2219519748
5627	0.88682291	0.2219467022
5628	0.8868284055	0.2219416142
5629	0.8868315838	0.2219372833
5630	0.886835016	0.221932953
5631	0.8868365267	0.2219296104
5632	0.8868435803	0.2219243656
5633	0.8868428883	0.2219211493
5634	0.8868497427	0.221916593
5635	0.8868512585	0.2219129214
5636	0.8868530579	0.2219078882
5637	0.8868604052	0.2219020765
5638	0.8868662142	0.2218965294
5639	0.8868729044	0.221890001
5640	0.8868786388	0.221885015
5641	0.8868823746	0.2218816818
5642	0.8868837808	0.2218774656
5643	0.8868909588	0.221871626
5644	0.886894386	0.2218670195
5645	0.8869018576	0.2218607885
5646	0.8869086747	0.221855319
5647	0.8869123408	0.2218497958
5648	0.8869191181	0.2218455076
5649	0.8869206786	0.2218413544
5650	0.8869212585	0.2218383111
5651	0.8869226498	0.2218331311
5652	0.8869215821	0.2218314723
5653	0.8869226274	0.2218269984
5654	0.8869235309	0.2218228475
5655	0.8869268311	0.2218192953
5656	0.8869269605	0.2218155468
5657	0.8869272244	0.2218132237
5658	0.8869322967	0.2218074642
5659	0.8869355895	0.2218026443
5660	0.8869428372	0.2217979325
5661	0.8869455774	0.2217931968
5662	0.8869493207	0.2217887757
5663	0.8869541865	0.2217837416
5664	0.886958216	0.221779307
5665	0.8869667828	0.2217724031
5666	0.8869718775	0.2217683767
5667	0.8869700084	0.2217643364
5668	0.8869786224	0.2217591843
5669	0.8869835803	0.2217537241
5670	0.8869834036	0.2217502136
5671	0.8869938345	0.2217441682
5672	0.8869978292	0.221739852
5673	0.887001896	0.2217358403
5674	0.887008621	0.2217291268
5675	0.8870093005	0.2217251186
5676	0.8870101567	0.2217212043
5677	0.8870102239	0.2217186464
5678	0.8870156148	0.2217144052
5679	0.8870198658	0.2217100759
5680	0.887021058	0.2217063888
5681	0.8870245524	0.2217016341
5682	0.8870248386	0.2216991249
5683	0.8870248237	0.2216972405
5684	0.887031133	0.221692847
5685	0.8870368948	0.221687807
5686	0.8870403618	0.2216829202
5687	0.8870443092	0.2216773638
5688	0.8870497798	0.221672523
5689	0.8870530328	0.2216682568
5690	0.8870522139	0.2216655866
5691	0.887056114	0.2216601793
5692	0.8870625378	0.2216554607
5693	0.887068108	0.2216509834
5694	0.8870738175	0.2216453916
5695	0.887078295	0.2216413334
5696	0.8870833947	0.2216371115
5697	0.8870863092	0.2216327988
5698	0.8870898409	0.22162774
5699	0.8870912447	0.2216238919
5700	0.8870924369	0.2216197221
5701	0.8870967675	0.2216137064
5702	0.8871009588	0.2216103822
5703	0.8871108173	0.2216050202
5704	0.8871139458	0.2215993374
5705	0.8871166289	0.2215940908
5706	0.8871210566	0.2215885895
5707	0.887125218	0.2215848801
5708	0.8871298225	0.2215803315
5709	0.8871305816	0.2215761376
5710	0.8871337624	0.2215721739
5711	0.8871389393	0.2215665848
5712	0.8871437478	0.2215625982
5713	0.887150428	0.2215570471
5714	0.8871546939	0.2215523906
5715	0.887158044	0.2215463327
5716	0.8871642065	0.2215403347
5717	0.8871646346	0.2215375984
5718	0.8871709539	0.2215331785
5719	0.8871770989	0.2215276924
5720	0.887182114	0.2215232542
5721	0.8871858399	0.2215190944
5722	0.8871930602	0.2215140497
5723	0.8871997852	0.2215086582
5724	0.887199148	0.2215056553
5725	0.8872001585	0.2215023366
5726	0.8872027569	0.2214987088
5727	0.887204855	0.2214930777
5728	0.8872053876	0.2214901692
5729	0.8872132426	0.2214832971
5730	0.8872155821	0.2214794932
5731	0.8872222872	0.2214749321
5732	0.8872245397	0.2214705146
5733	0.8872259036	0.2214670834
5734	0.8872313692	0.221461124
5735	0.8872343807	0.2214571346
5736	0.8872393958	0.2214521183
5737	0.8872454837	0.2214474453
5738	0.8872516387	0.2214424356
5739	0.8872522933	0.2214391164
5740	0.8872591726	0.221432769
5741	0.8872611786	0.2214280473
5742	0.8872668931	0.2214235811
5743	0.8872679135	0.2214210924
5744	0.8872662559	0.2214169034
5745	0.8872704323	0.2214126351
5746	0.8872709201	0.2214094921
5747	0.8872690534	0.2214053236
5748	0.8872749446	0.2214001157
5749	0.8872764803	0.221394989
5750	0.8872768213	0.2213919371
5751	0.8872888675	0.2213841195
5752	0.8872909781	0.221379775
5753	0.8872981087	0.2213748346
5754	0.8872978449	0.2213714102
5755	0.8872979295	0.221368842
5756	0.8873036391	0.2213636859
5757	0.887303532	0.2213611328
5758	0.8873064191	0.2213551143
5759	0.8873073948	0.2213516303
5760	0.8873106677	0.2213466638
5761	0.8873126339	0.2213434014
5762	0.8873095751	0.2213420297
5763	0.8873155882	0.221338096
5764	0.8873228159	0.2213343106
5765	0.8873290481	0.2213297572
5766	0.8873346257	0.2213241853
5767	0.8873399644	0.2213191625
5768	0.8873410048	0.2213150243
5769	0.8873405368	0.2213103151
5770	0.8873432273	0.2213062137
5771	0.8873436878	0.2213028901
5772	0.887347451	0.2212981134
5773	0.8873510599	0.2212936174
5774	0.887350918	0.2212911657
5775	0.8873577002	0.2212860806
5776	0.8873604952	0.2212815284
5777	0.8873606272	0.2212792385
5778	0.8873639349	0.2212738072
5779	0.8873687235	0.2212682774
5780	0.8873702169	0.2212653816
5781	0.8873689002	0.2212631912
5782	0.8873685991	0.221258968
5783	0.8873657145	0.2212553104
5784	0.8873739278	0.2212491732
5785	0.8873776985	0.2212444973
5786	0.887385424	0.2212394342
5787	0.8873905511	0.2212332936
5788	0.8873946553	0.2212300531
5789	0.8874016291	0.221224748
5790	0.8874023409	0.2212224542
5791	0.8874044864	0.2212188987
5792	0.8874041529	0.2212156785
5793	0.8874094691	0.221210732
5794	0.8874110122	0.221206855
5795	0.8874141831	0.2212021884
5796	0.8874172743	0.221198687
5797	0.8874220878	0.2211937997
5798	0.8874248306	0.2211888101
5799	0.887427307	0.2211852419
5800	0.8874215228	0.221183601
5801	0.887420139	0.2211814696
5802	0.8874275634	0.2211763056
5803	0.8874333923	0.2211717648
5804	0.8874393731	0.2211668199
5805	0.8874454261	0.2211608502
5806	0.8874530819	0.2211559847
5807	0.8874530222	0.221153057
5808	0.8874610215	0.2211470415
5809	0.8874649241	0.2211419536
5810	0.8874672313	0.2211374196
5811	0.8874691851	0.221134432
5812	0.8874710343	0.2211301045
5813	0.8874744665	0.2211253974
5814	0.8874742599	0.2211227328
5815	0.8874831975	0.2211166901
5816	0.8874840388	0.2211132779
5817	0.8874838944	0.2211096722
5818	0.8874914457	0.2211051953
5819	0.8874978571	0.2211004425
5820	0.8875023595	0.2210962389
5821	0.8875006944	0.2210930994
5822	0.887506058	0.2210887573
5823	0.8875146844	0.2210821893
5824	0.8875200206	0.2210775607
5825	0.887523077	0.2210734482
5826	0.8875227012	0.2210713778
5827	0.8875276317	0.2210674045
5828	0.8875314969	0.2210628216
5829	0.8875360839	0.2210592361
5830	0.8875391901	0.221054015
5831	0.8875395609	0.2210492144
5832	0.8875394315	0.2210455566
5833	0.8875434635	0.2210419956
5834	0.8875495463	0.221037128
5835	0.8875538421	0.2210334083
5836	0.8875555072	0.2210305119
5837	0.8875547307	0.2210278103
5838	0.8875558706	0.2210236726
5839	0.887557456	0.2210211858
5840	0.8875634194	0.221014704
5841	0.8875694052	0.2210080878
5842	0.8875772352	0.221002493
5843	0.8875819243	0.2209963442
5844	0.8875843609	0.2209934107
5845	0.8875898614	0.2209879446
5846	0.8875935001	0.22098372
5847	0.8876021465	0.220977734
5848	0.8876050735	0.2209728222
5849	0.8876122315	0.2209678092
5850	0.887614693	0.2209645717
5851	0.8876225604	0.2209599939
5852	0.887625776	0.2209558738
5853	0.8876293476	0.2209526531
5854	0.8876368566	0.2209489634
5855	0.8876430813	0.2209429751
5856	0.8876458639	0.2209382406
5857	0.8876544008	0.2209318059
5858	0.8876617753	0.2209263533
5859	0.8876623129	0.2209230734
5860	0.8876620665	0.2209200551
5861	0.8876722486	0.2209131087
5862	0.8876798397	0.2209076352
5863	0.8876800911	0.2209027592
5864	0.887684815	0.2208979809
5865	0.8876886006	0.2208943302
5866	0.8876903727	0.2208912776
5867	0.8876939293	0.2208866497
5868	0.8876967268	0.2208833831
5869	0.8877020481	0.2208789714
5870	0.8877012043	0.2208770428
5871	0.8876974486	0.2208742841
5872	0.8877043453	0.2208691229
5873	0.8877089074	0.220863975
5874	0.8877140171	0.2208586771
5875	0.8877181064	0.2208551413
5876	0.8877255482	0.2208486915
5877	0.8877239578	0.2208449909
5878	0.8877272182	0.2208399003
5879	0.8877289106	0.2208351909
5880	0.8877307275	0.220830568
5881	0.8877356954	0.2208265011
5882	0.8877401754	0.2208211049
5883	0.8877467834	0.2208155596
5884	0.8877500264	0.2208115571
5885	0.8877555716	0.2208073494
5886	0.8877573313	0.2208028192
5887	0.8877614081	0.2207985679
5888	0.8877644819	0.2207936836
5889	0.8877621199	0.2207913606
5890	0.8877602084	0.2207884826
5891	0.8877585011	0.2207853154
5892	0.8877618212	0.2207811537
5893	0.8877604374	0.2207785004
5894	0.8877597629	0.2207758595
5895	0.8877638721	0.2207711008
5896	0.8877669384	0.2207669029
5897	0.8877641434	0.2207642152
5898	0.887766468	0.2207601065
5899	0.8877709057	0.2207555132
5900	0.8877743204	0.2207524929
5901	0.8877810479	0.2207469617
5902	0.8877846692	0.2207437128
5903	0.8877896595	0.2207394706
5904	0.8877873025	0.2207372624
5905	0.8877926611	0.2207327318
5906	0.8877970017	0.2207295056
5907	0.8878002845	0.2207255872
5908	0.8878052573	0.2207209989
5909	0.8878110838	0.2207137244
5910	0.8878142422	0.2207086331
5911	0.8878161562	0.2207042919
5912	0.8878239588	0.2206985301
5913	0.8878265075	0.2206941394
5914	0.8878336904	0.2206888098
5915	0.8878350444	0.2206846959
5916	0.8878363062	0.2206814922
5917	0.8878370728	0.2206789834
5918	0.8878389469	0.2206758274
5919	0.8878431084	0.2206717616
5920	0.88784779	0.220666747
5921	0.8878511873	0.2206620026
5922	0.8878568794	0.2206572486
5923	0.8878577505	0.2206512954
5924	0.8878649359	0.22064582
5925	0.8878677509	0.2206414214
5926	0.8878771838	0.2206354329
5927	0.8878797797	0.2206325092
5928	0.8878815667	0.2206290752
5929	0.8878892474	0.2206226563
5930	0.8878922714	0.2206183871
5931	0.8878963457	0.2206119927
5932	0.8879022494	0.2206071076
5933	0.8879075233	0.2206018421
5934	0.8879040862	0.2205992635
5935	0.887913081	0.2205934451
5936	0.8879135838	0.2205899356
5937	0.887917444	0.220586308
5938	0.8879251073	0.220581712
5939	0.8879262472	0.220578213
5940	0.8879282408	0.2205728009
5941	0.8879255155	0.220570984
5942	0.8879274743	0.2205678451
5943	0.8879301498	0.2205636042
5944	0.8879325516	0.2205595417
5945	0.8879341992	0.2205552863
5946	0.8879359016	0.2205518671
5947	0.8879403866	0.220546017
5948	0.8879408346	0.2205428002
5949	0.8879456556	0.220537668
5950	0.8879447123	0.2205343731
5951	0.8879502949	0.2205294632
5952	0.8879585829	0.2205239226
5953	0.8879613032	0.2205203837
5954	0.8879667639	0.2205152153
5955	0.8879756915	0.2205088269
5956	0.8879812542	0.2205030757
5957	0.8879851344	0.2205006437
5958	0.8879887159	0.2204956237
5959	0.8879922128	0.2204915402
5960	0.8880001225	0.2204863645
5961	0.8880010682	0.2204825921
5962	0.8880021136	0.2204794755
5963	0.8880080919	0.2204748925
5964	0.8880112876	0.2204706447
5965	0.8880145157	0.2204679718
5966	0.8880165715	0.220465079
5967	0.8880238217	0.2204601486
5968	0.8880319305	0.2204545853
5969	0.8880363632	0.2204512292
5970	0.8880437054	0.2204454418
5971	0.8880477424	0.2204412774
5972	0.8880518242	0.2204358292
5973	0.888053101	0.2204320883
5974	0.8880587134	0.2204270149
5975	0.8880624915	0.2204225915
5976	0.8880706003	0.2204172792
5977	0.8880731166	0.2204136143
5978	0.8880797669	0.220408345
5979	0.8880815913	0.2204040914
5980	0.8880811109	0.2204013782
5981	0.8880842643	0.220397498
5982	0.8880872635	0.2203950673
5983	0.8880889036	0.2203916037
5984	0.8880943916	0.2203872953
5985	0.8880989015	0.2203837878
5986	0.8881010171	0.2203789777
5987	0.8881067614	0.2203739332
5988	0.8881096236	0.2203694033
5989	0.888114798	0.2203643313
5990	0.8881196389	0.2203584891
5991	0.8881191038	0.2203545814
5992	0.8881252041	0.2203499451
5993	0.8881293406	0.2203448257
5994	0.888130702	0.2203410079
5995	0.8881310978	0.2203376001
5996	0.8881371781	0.220331442
5997	0.8881377854	0.2203287071
5998	0.8881394903	0.2203255931
5999	0.8881450679	0.2203213641
6000	0.8881507053	0.2203161821
6001	0.8881502797	0.2203141814
6002	0.8881570519	0.2203079626
6003	0.8881598743	0.2203031404
6004	0.8881615643	0.2202999319
6005	0.8881621417	0.2202962845
6006	0.8881634558	0.2202921572
6007	0.8881635156	0.2202895525
6008	0.8881679309	0.2202850459
6009	0.8881669826	0.2202818071
6010	0.8881737822	0.2202762643
6011	0.888174066	0.2202732738
6012	0.8881735682	0.220269618
6013	0.8881766992	0.2202662944
6014	0.888180781	0.2202620642
6015	0.8881840638	0.2202585254
6016	0.8881842555	0.2202554921
6017	0.888186931	0.2202525559
6018	0.8881904254	0.2202490147
6019	0.888197245	0.2202436409
6020	0.8882014686	0.2202382821
6021	0.888205309	0.2202334867
6022	0.8882062075	0.2202295554
6023	0.8882117926	0.2202243792
6024	0.8882120638	0.2202214978
6025	0.8882179874	0.2202164874
6026	0.888216835	0.220214623
6027	0.8882252276	0.2202090349
6028	0.8882341926	0.2202042298
6029	0.8882340034	0.2201997436
6030	0.8882365894	0.2201959472
6031	0.8882375327	0.2201924001
6032	0.8882435533	0.2201871311
6033	0.8882485311	0.2201814305
6034	0.8882526054	0.2201775982
6035	0.8882606171	0.2201713451
6036	0.8882639149	0.2201677301
6037	0.8882650075	0.2201645251
6038	0.8882672176	0.2201594073
6039	0.8882700699	0.2201557513
6040	0.8882715782	0.2201531127
6041	0.8882760283	0.2201475594
6042	0.8882782658	0.2201430567
6043	0.8882799632	0.2201389342
6044	0.8882857997	0.2201350319
6045	0.8882913698	0.2201304323
6046	0.8882960688	0.2201268523
6047	0.8883004468	0.220122639
6048	0.8883020123	0.2201179895
6049	0.8883053574	0.220113198
6050	0.8883062708	0.2201089202
6051	0.888308359	0.2201046676
6052	0.8883127842	0.2201000542
6053	0.8883124607	0.2200967541
6054	0.8883116593	0.220093207
6055	0.8883141158	0.2200891842
6056	0.8883164728	0.2200849733
6057	0.8883183419	0.2200826304
6058	0.8883276553	0.2200770474
6059	0.888330988	0.2200727219
6060	0.8883305873	0.2200697453
6061	0.8883365506	0.2200627688
6062	0.8883355352	0.2200604214
6063	0.8883444877	0.2200545878
6064	0.8883543786	0.2200492073
6065	0.8883591323	0.2200446379
6066	0.8883594584	0.2200416076
6067	0.8883581442	0.2200393885
6068	0.888365927	0.2200334471
6069	0.888369618	0.2200286983
6070	0.8883731547	0.2200247985
6071	0.8883738267	0.2200211327
6072	0.888379591	0.2200178065
6073	0.8883798598	0.2200145481
6074	0.8883866669	0.2200079
6075	0.8883879611	0.2200042391
6076	0.8883904525	0.220000811
6077	0.8883918911	0.2199975743
6078	0.8883964084	0.2199938158
6079	0.888402546	0.2199885378
6080	0.8884062669	0.2199842658
6081	0.8884089599	0.2199795808
6082	0.8884134125	0.2199752121
6083	0.8884134374	0.2199727335
6084	0.8884178004	0.2199687977
6085	0.8884208916	0.2199668905
6086	0.8884234701	0.2199628004
6087	0.8884300308	0.2199585581
6088	0.8884311459	0.2199547544
6089	0.8884321165	0.2199509532
6090	0.8884357329	0.219946547
6091	0.8884403796	0.2199411382
6092	0.8884411487	0.2199378884
6093	0.8884461837	0.2199343037
6094	0.8884465471	0.2199314059
6095	0.8884480255	0.2199284777
6096	0.8884563036	0.2199227731
6097	0.8884643501	0.2199177796
6098	0.8884686012	0.2199126848
6099	0.8884691388	0.2199095029
6100	0.8884723245	0.2199052704
6101	0.8884745994	0.2199023987
6102	0.8884748035	0.2198996837
6103	0.8884805827	0.2198949355
6104	0.8884804109	0.2198923634
6105	0.8884831512	0.2198887754
6106	0.8884866655	0.219885687
6107	0.8884905606	0.2198818743
6108	0.8884950307	0.2198778978
6109	0.8884988337	0.2198743088
6110	0.8884997198	0.21987169
6111	0.8885022435	0.219867874
6112	0.8885042545	0.2198642734
6113	0.8885095558	0.2198603481
6114	0.8885103722	0.2198563069
6115	0.8885143121	0.2198523414
6116	0.8885211018	0.2198471531
6117	0.8885207135	0.2198431531
6118	0.8885322321	0.2198369707
6119	0.8885303555	0.2198340355
6120	0.8885290463	0.2198306143
6121	0.8885320579	0.2198253248
6122	0.888534721	0.2198211064
6123	0.8885340664	0.2198170336
6124	0.8885358286	0.2198123844
6125	0.8885340191	0.2198102448
6126	0.8885366375	0.2198060544
6127	0.8885380188	0.2198011108
6128	0.8885415978	0.2197972207
6129	0.8885407367	0.2197949169
6130	0.8885452067	0.2197905427
6131	0.8885512199	0.2197855994
6132	0.8885543359	0.2197815314
6133	0.888558012	0.2197779892
6134	0.8885582286	0.2197759719
6135	0.8885613397	0.219771856
6136	0.8885617255	0.2197698538
6137	0.8885631018	0.2197676737
6138	0.8885625244	0.2197647777
6139	0.8885702101	0.2197600297
6140	0.8885761909	0.2197553686
6141	0.8885752899	0.2197532298
6142	0.8885791701	0.2197491354
6143	0.8885820199	0.2197446295
6144	0.8885830478	0.2197406663
6145	0.8885909027	0.2197352589
6146	0.8885946136	0.2197303224
6147	0.8886015104	0.2197257567
6148	0.8886008309	0.2197228556
6149	0.8885993674	0.2197209479
6150	0.8886029564	0.219716633
6151	0.8886081059	0.2197122591
6152	0.8886165084	0.2197060161
6153	0.8886187285	0.219701429
6154	0.8886242663	0.2196960182
6155	0.8886230542	0.2196929073
6156	0.8886293162	0.2196885345
6157	0.8886332785	0.2196847951
6158	0.8886330321	0.2196815095
6159	0.8886345578	0.2196783774
6160	0.8886359417	0.2196745556
6161	0.8886391747	0.2196703271
6162	0.8886475523	0.2196634306
6163	0.8886498097	0.2196603024
6164	0.8886520572	0.2196570626
6165	0.8886572615	0.2196520892
6166	0.888657936	0.2196484904
6167	0.8886630183	0.2196438206
6168	0.8886642976	0.2196406469
6169	0.8886683744	0.2196366669
6170	0.8886669234	0.2196324462
6171	0.8886716025	0.2196291303
6172	0.8886763712	0.2196259507
6173	0.8886776455	0.2196213507
6174	0.8886786759	0.2196180014
6175	0.8886786684	0.2196155304
6176	0.8886796192	0.2196127724
6177	0.8886812793	0.2196092457
6178	0.8886875612	0.2196045595
6179	0.8886911527	0.2196014867
6180	0.8886896594	0.2195972104
6181	0.8886941742	0.2195914779
6182	0.8886987164	0.2195860919
6183	0.8887025394	0.2195827289
6184	0.8887066286	0.2195788633
6185	0.8887135925	0.219573527
6186	0.8887193867	0.2195691095
6187	0.8887224978	0.2195636723
6188	0.8887264003	0.2195604814
6189	0.8887305991	0.219556437
6190	0.8887356416	0.2195519763
6191	0.8887412814	0.2195472377
6192	0.888748544	0.2195425215
6193	0.888752347	0.2195384066
6194	0.8887584871	0.21953362
6195	0.88876567	0.2195285734
6196	0.8887709764	0.2195237342
